text,text_price,agent_turn,intent,preprocessed_text,stemmed_text,tokens,tokens_with_sw,encoded_intent
"I'm giving you a good offer, lowest I can go is $125",125.0,1,counter-price,im giving you a good offer lowest i can go is number,im give you a good offer lowest i can go is number,"['im', 'giving', 'good', 'offer', 'lowest', 'go', 'number']","['im', 'giving', 'you', 'a', 'good', 'offer', 'lowest', 'i', 'can', 'go', 'is', 'number']",7118
Well at $125 I can't afford to buy any sheets that would fit the matress. Could you throw in a few sheets and I would be wiling to go the $125,125.0,0,agree,well at number i cant afford to buy any sheets that would fit the matress could you throw in a few sheets and i would be wiling to go the number,well at number i cant afford to buy ani sheet that would fit the matress could you throw in a few sheet and i would be wile to go the number,"['well', 'number', 'cant', 'afford', 'buy', 'sheets', 'would', 'fit', 'matress', 'could', 'throw', 'sheets', 'would', 'wiling', 'go', 'number']","['well', 'at', 'number', 'i', 'cant', 'afford', 'to', 'buy', 'any', 'sheets', 'that', 'would', 'fit', 'the', 'matress', 'could', 'you', 'throw', 'in', 'a', 'few', 'sheets', 'and', 'i', 'would', 'be', 'wiling', 'to', 'go', 'the', 'number']",1579
"Sure that's fine, I'll throw in extra sheets for $125",125.0,1,agree,sure thats fine ill throw in extra sheets for number,sure that fine ill throw in extra sheet for number,"['sure', 'thats', 'fine', 'ill', 'throw', 'extra', 'sheets', 'number']","['sure', 'thats', 'fine', 'ill', 'throw', 'in', 'extra', 'sheets', 'for', 'number']",1579
Hi do you still have the Blackberry?,-1.0,0,intro,hi do you still have the blackberry,hi do you still have the blackberri,"['hi', 'still', 'blackberry']","['hi', 'do', 'you', 'still', 'have', 'the', 'blackberry']",3747
Yes I am still selling the Blackberry are you interested?,-1.0,1,inquiry,yes i am still selling the blackberry are you interested,ye i am still sell the blackberri are you interest,"['yes', 'still', 'selling', 'blackberry', 'interested']","['yes', 'i', 'am', 'still', 'selling', 'the', 'blackberry', 'are', 'you', 'interested']",4570
Is there anything at all wrong with it?,-1.0,0,inquiry,is there anything at all wrong with it,is there anyth at all wrong with it,"['anything', 'wrong']","['is', 'there', 'anything', 'at', 'all', 'wrong', 'with', 'it']",4570
No there is nothing wrong with it at all and it is in excellent condition.,-1.0,1,disagree,no there is nothing wrong with it at all and it is in excellent condition,no there is noth wrong with it at all and it is in excel condit,"['nothing', 'wrong', 'excellent', 'condition']","['no', 'there', 'is', 'nothing', 'wrong', 'with', 'it', 'at', 'all', 'and', 'it', 'is', 'in', 'excellent', 'condition']",1836
Okay well I see that they are online refurbished for 53 so would you be willing to take $40 for it today?,40.0,0,init-price,okay well i see that they are online refurbished for number so would you be willing to take number for it today,okay well i see that they are onlin refurbish for number so would you be will to take number for it today,"['okay', 'well', 'see', 'online', 'refurbished', 'number', 'would', 'willing', 'take', 'number', 'today']","['okay', 'well', 'i', 'see', 'that', 'they', 'are', 'online', 'refurbished', 'for', 'number', 'so', 'would', 'you', 'be', 'willing', 'to', 'take', 'number', 'for', 'it', 'today']",4051
I'll sell it for $50 today and I'll even throw in a $20 case how does that sound?,50.0,1,counter-price,ill sell it for number today and ill even throw in a number case how does that sound,ill sell it for number today and ill even throw in a number case how doe that sound,"['ill', 'sell', 'number', 'today', 'ill', 'even', 'throw', 'number', 'case', 'sound']","['ill', 'sell', 'it', 'for', 'number', 'today', 'and', 'ill', 'even', 'throw', 'in', 'a', 'number', 'case', 'how', 'does', 'that', 'sound']",7118
That sounds good to me.,-1.0,0,unknown,that sounds good to me,that sound good to me,"['sounds', 'good']","['that', 'sounds', 'good', 'to', 'me']",7680
Hello,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
"Hello, I was interested in your printer and would like some more info regarding it",-1.0,0,unknown,hello i was interested in your printer and would like some more info regarding it,hello i wa interest in your printer and would like some more info regard it,"['hello', 'interested', 'printer', 'would', 'like', 'info', 'regarding']","['hello', 'i', 'was', 'interested', 'in', 'your', 'printer', 'and', 'would', 'like', 'some', 'more', 'info', 'regarding', 'it']",7680
I've never actually used it... ( I did take it out though to make sure everything was there) - I'm asking $10 for it BUT if you could come get it tonight or tomorrow I can throw in 4 ink cartiridges for free ( probably worth around $35),35.0,1,init-price,ive never actually used it  i did take it out though to make sure everything was there  im asking number for it but if you could come get it tonight or tomorrow i can throw in number ink cartiridges for free  probably worth around number,ive never actual use it i did take it out though to make sure everyth wa there im ask number for it but if you could come get it tonight or tomorrow i can throw in number ink cartiridg for free probabl worth around number,"['ive', 'never', 'actually', 'used', 'take', 'though', 'make', 'sure', 'everything', 'im', 'asking', 'number', 'could', 'come', 'get', 'tonight', 'tomorrow', 'throw', 'number', 'ink', 'cartiridges', 'free', 'probably', 'worth', 'around', 'number']","['ive', 'never', 'actually', 'used', 'it', 'i', 'did', 'take', 'it', 'out', 'though', 'to', 'make', 'sure', 'everything', 'was', 'there', 'im', 'asking', 'number', 'for', 'it', 'but', 'if', 'you', 'could', 'come', 'get', 'it', 'tonight', 'or', 'tomorrow', 'i', 'can', 'throw', 'in', 'number', 'ink', 'cartiridges', 'for', 'free', 'probably', 'worth', 'around', 'number']",4051
I was hoping to get if for less than 10 but the ink carts sound pretty good. I can do the 10 if you would be willing to meet me somewhere in between both our locations possibly?,-1.0,0,counter-price,i was hoping to get if for less than number but the ink carts sound pretty good i can do the number if you would be willing to meet me somewhere in between both our locations possibly,i wa hope to get if for less than number but the ink cart sound pretti good i can do the number if you would be will to meet me somewher in between both our locat possibl,"['hoping', 'get', 'less', 'number', 'ink', 'carts', 'sound', 'pretty', 'good', 'number', 'would', 'willing', 'meet', 'somewhere', 'locations', 'possibly']","['i', 'was', 'hoping', 'to', 'get', 'if', 'for', 'less', 'than', 'number', 'but', 'the', 'ink', 'carts', 'sound', 'pretty', 'good', 'i', 'can', 'do', 'the', 'number', 'if', 'you', 'would', 'be', 'willing', 'to', 'meet', 'me', 'somewhere', 'in', 'between', 'both', 'our', 'locations', 'possibly']",7118
"Yes, I can do $10 WITH the ink cart. and can meet at the Target",10.0,1,counter-price,yes i can do number with the ink cart and can meet at the target,ye i can do number with the ink cart and can meet at the target,"['yes', 'number', 'ink', 'cart', 'meet', 'target']","['yes', 'i', 'can', 'do', 'number', 'with', 'the', 'ink', 'cart', 'and', 'can', 'meet', 'at', 'the', 'target']",7118
"Hey! im interested in looking at your Toyota, could i get a few details before I come out to buy it?",-1.0,0,intro,hey im interested in looking at your toyota could i get a few details before i come out to buy it,hey im interest in look at your toyota could i get a few detail befor i come out to buy it,"['hey', 'im', 'interested', 'looking', 'toyota', 'could', 'get', 'details', 'come', 'buy']","['hey', 'im', 'interested', 'in', 'looking', 'at', 'your', 'toyota', 'could', 'i', 'get', 'a', 'few', 'details', 'before', 'i', 'come', 'out', 'to', 'buy', 'it']",3747
What would you like to know?,-1.0,1,inquiry,what would you like to know,what would you like to know,"['would', 'like', 'know']","['what', 'would', 'you', 'like', 'to', 'know']",4570
"Im glad you have a clean title, but I'm curious, how many miles does the truck have?",-1.0,0,inquiry,im glad you have a clean title but im curious how many miles does the truck have,im glad you have a clean titl but im curiou how mani mile doe the truck have,"['im', 'glad', 'clean', 'title', 'im', 'curious', 'many', 'miles', 'truck']","['im', 'glad', 'you', 'have', 'a', 'clean', 'title', 'but', 'im', 'curious', 'how', 'many', 'miles', 'does', 'the', 'truck', 'have']",4570
I don't honestly know off the top of my head,-1.0,1,disagree,i dont honestly know off the top of my head,i dont honestli know off the top of my head,"['dont', 'honestly', 'know', 'top', 'head']","['i', 'dont', 'honestly', 'know', 'off', 'the', 'top', 'of', 'my', 'head']",1836
"Well, shoot. What are you asking for it?",-1.0,0,inquiry,well shoot what are you asking for it,well shoot what are you ask for it,"['well', 'shoot', 'asking']","['well', 'shoot', 'what', 'are', 'you', 'asking', 'for', 'it']",4570
$6400,6400.0,1,init-price,number,number,['number'],['number'],4051
"Shesh, that is a little steep for such an old truck. Could I meet you in the $5000 range?",5000.0,0,counter-price,shesh that is a little steep for such an old truck could i meet you in the number range,shesh that is a littl steep for such an old truck could i meet you in the number rang,"['shesh', 'little', 'steep', 'old', 'truck', 'could', 'meet', 'number', 'range']","['shesh', 'that', 'is', 'a', 'little', 'steep', 'for', 'such', 'an', 'old', 'truck', 'could', 'i', 'meet', 'you', 'in', 'the', 'number', 'range']",7118
The lowest I could go is $6000.  Its in good condition.,6000.0,1,counter-price,the lowest i could go is number  its in good condition,the lowest i could go is number it in good condit,"['lowest', 'could', 'go', 'number', 'good', 'condition']","['the', 'lowest', 'i', 'could', 'go', 'is', 'number', 'its', 'in', 'good', 'condition']",7118
"You say that, but I can see in the picture that the right blinker is held on with duct tape, let alone the dint in the side. I thought you would jump at such an offer.",-1.0,0,unknown,you say that but i can see in the picture that the right blinker is held on with duct tape let alone the dint in the side i thought you would jump at such an offer,you say that but i can see in the pictur that the right blinker is held on with duct tape let alon the dint in the side i thought you would jump at such an offer,"['say', 'see', 'picture', 'right', 'blinker', 'held', 'duct', 'tape', 'let', 'alone', 'dint', 'side', 'thought', 'would', 'jump', 'offer']","['you', 'say', 'that', 'but', 'i', 'can', 'see', 'in', 'the', 'picture', 'that', 'the', 'right', 'blinker', 'is', 'held', 'on', 'with', 'duct', 'tape', 'let', 'alone', 'the', 'dint', 'in', 'the', 'side', 'i', 'thought', 'you', 'would', 'jump', 'at', 'such', 'an', 'offer']",7680
It's a good truck.  The KBB value is $7800.  $6000 is more than a fair price.  I'm selling not giving it away,6000.0,1,counter-price,its a good truck  the kbb value is number  number is more than a fair price  im selling not giving it away,it a good truck the kbb valu is number number is more than a fair price im sell not give it away,"['good', 'truck', 'kbb', 'value', 'number', 'number', 'fair', 'price', 'im', 'selling', 'giving', 'away']","['its', 'a', 'good', 'truck', 'the', 'kbb', 'value', 'is', 'number', 'number', 'is', 'more', 'than', 'a', 'fair', 'price', 'im', 'selling', 'not', 'giving', 'it', 'away']",7118
I was just looking for something to give to my son... I'm not trying to break the bank. Could we agree on $5500? ,5500.0,0,counter-price,i was just looking for something to give to my son im not trying to break the bank could we agree on number ,i wa just look for someth to give to my son im not tri to break the bank could we agre on number,"['looking', 'something', 'give', 'son', 'im', 'trying', 'break', 'bank', 'could', 'agree', 'number']","['i', 'was', 'just', 'looking', 'for', 'something', 'to', 'give', 'to', 'my', 'son', 'im', 'not', 'trying', 'to', 'break', 'the', 'bank', 'could', 'we', 'agree', 'on', 'number']",7118
How about $5800,5800.0,1,counter-price,how about number,how about number,['number'],"['how', 'about', 'number']",7118
Hows $5700? Thats honestly the best I can do.,5700.0,0,counter-price,hows number thats honestly the best i can do,how number that honestli the best i can do,"['hows', 'number', 'thats', 'honestly', 'best']","['hows', 'number', 'thats', 'honestly', 'the', 'best', 'i', 'can', 'do']",7118
$5700 and I keep the rack.,5700.0,1,agree,number and i keep the rack,number and i keep the rack,"['number', 'keep', 'rack']","['number', 'and', 'i', 'keep', 'the', 'rack']",1579
Deal.,-1.0,0,agree,deal,deal,['deal'],['deal'],1579
Ok deal,-1.0,1,unknown,ok deal,ok deal,"['ok', 'deal']","['ok', 'deal']",7680
Hi do you still have the bike?,-1.0,0,intro,hi do you still have the bike,hi do you still have the bike,"['hi', 'still', 'bike']","['hi', 'do', 'you', 'still', 'have', 'the', 'bike']",3747
"Yes, I sure do.",-1.0,1,unknown,yes i sure do,ye i sure do,"['yes', 'sure']","['yes', 'i', 'sure', 'do']",7680
How old is the bike and is it in good condition?,-1.0,0,inquiry,how old is the bike and is it in good condition,how old is the bike and is it in good condit,"['old', 'bike', 'good', 'condition']","['how', 'old', 'is', 'the', 'bike', 'and', 'is', 'it', 'in', 'good', 'condition']",4570
It's very new. I rode it three times and realized it's just too tall for me. Love the bike it's just too tall. It's like new!,-1.0,1,inform,its very new i rode it three times and realized its just too tall for me love the bike its just too tall its like new,it veri new i rode it three time and realiz it just too tall for me love the bike it just too tall it like new,"['new', 'rode', 'three', 'times', 'realized', 'tall', 'love', 'bike', 'tall', 'like', 'new']","['its', 'very', 'new', 'i', 'rode', 'it', 'three', 'times', 'and', 'realized', 'its', 'just', 'too', 'tall', 'for', 'me', 'love', 'the', 'bike', 'its', 'just', 'too', 'tall', 'its', 'like', 'new']",2141
How about selling it to someone who would put it to good use for $125?,125.0,0,init-price,how about selling it to someone who would put it to good use for number,how about sell it to someon who would put it to good use for number,"['selling', 'someone', 'would', 'put', 'good', 'use', 'number']","['how', 'about', 'selling', 'it', 'to', 'someone', 'who', 'would', 'put', 'it', 'to', 'good', 'use', 'for', 'number']",4051
"Hi there, I am interested in your rental unit but would like to find out more.",-1.0,0,intro,hi there i am interested in your rental unit but would like to find out more,hi there i am interest in your rental unit but would like to find out more,"['hi', 'interested', 'rental', 'unit', 'would', 'like', 'find']","['hi', 'there', 'i', 'am', 'interested', 'in', 'your', 'rental', 'unit', 'but', 'would', 'like', 'to', 'find', 'out', 'more']",3747
"Hello, so I take it that you are very interested in buying this newly renovated apartment?",-1.0,1,unknown,hello so i take it that you are very interested in buying this newly renovated apartment,hello so i take it that you are veri interest in buy thi newli renov apart,"['hello', 'take', 'interested', 'buying', 'newly', 'renovated', 'apartment']","['hello', 'so', 'i', 'take', 'it', 'that', 'you', 'are', 'very', 'interested', 'in', 'buying', 'this', 'newly', 'renovated', 'apartment']",7680
"Yes, but the price you have listed is quite high.",-1.0,0,unknown,yes but the price you have listed is quite high,ye but the price you have list is quit high,"['yes', 'price', 'listed', 'quite', 'high']","['yes', 'but', 'the', 'price', 'you', 'have', 'listed', 'is', 'quite', 'high']",7680
"I think it is a fair price considering how close it is to Whole Foods, but I am willing to negotiate. ",-1.0,1,unknown,i think it is a fair price considering how close it is to whole foods but i am willing to negotiate ,i think it is a fair price consid how close it is to whole food but i am will to negoti,"['think', 'fair', 'price', 'considering', 'close', 'whole', 'foods', 'willing', 'negotiate']","['i', 'think', 'it', 'is', 'a', 'fair', 'price', 'considering', 'how', 'close', 'it', 'is', 'to', 'whole', 'foods', 'but', 'i', 'am', 'willing', 'to', 'negotiate']",7680
"Hello, so I take it that you are very interested in buying this newly renovated apartment?",-1.0,1,unknown,hello so i take it that you are very interested in buying this newly renovated apartment,hello so i take it that you are veri interest in buy thi newli renov apart,"['hello', 'take', 'interested', 'buying', 'newly', 'renovated', 'apartment']","['hello', 'so', 'i', 'take', 'it', 'that', 'you', 'are', 'very', 'interested', 'in', 'buying', 'this', 'newly', 'renovated', 'apartment']",7680
"I do like the proximity to Whole Foods, but the unit doesn't have its own laundry room, I would have to share the on-site one.",-1.0,0,disagree,i do like the proximity to whole foods but the unit doesnt have its own laundry room i would have to share the onsite one,i do like the proxim to whole food but the unit doesnt have it own laundri room i would have to share the onsit one,"['like', 'proximity', 'whole', 'foods', 'unit', 'doesnt', 'laundry', 'room', 'would', 'share', 'onsite', 'one']","['i', 'do', 'like', 'the', 'proximity', 'to', 'whole', 'foods', 'but', 'the', 'unit', 'doesnt', 'have', 'its', 'own', 'laundry', 'room', 'i', 'would', 'have', 'to', 'share', 'the', 'onsite', 'one']",1836
"Ok, does 1850 sound fair?",1850.0,1,init-price,ok does number sound fair,ok doe number sound fair,"['ok', 'number', 'sound', 'fair']","['ok', 'does', 'number', 'sound', 'fair']",4051
"I think that's still too high. Consider that I'm only getting one bedroom, so I don't even have space for guests.",-1.0,0,vague-price,i think thats still too high consider that im only getting one bedroom so i dont even have space for guests,i think that still too high consid that im onli get one bedroom so i dont even have space for guest,"['think', 'thats', 'still', 'high', 'consider', 'im', 'getting', 'one', 'bedroom', 'dont', 'even', 'space', 'guests']","['i', 'think', 'thats', 'still', 'too', 'high', 'consider', 'that', 'im', 'only', 'getting', 'one', 'bedroom', 'so', 'i', 'dont', 'even', 'have', 'space', 'for', 'guests']",366
"Ok, does 1850 sound fair?",1850.0,1,insist,ok does number sound fair,ok doe number sound fair,"['ok', 'number', 'sound', 'fair']","['ok', 'does', 'number', 'sound', 'fair']",354
"I think it is a fair price considering how close it is to Whole Foods, but I am willing to negotiate. ",-1.0,1,unknown,i think it is a fair price considering how close it is to whole foods but i am willing to negotiate ,i think it is a fair price consid how close it is to whole food but i am will to negoti,"['think', 'fair', 'price', 'considering', 'close', 'whole', 'foods', 'willing', 'negotiate']","['i', 'think', 'it', 'is', 'a', 'fair', 'price', 'considering', 'how', 'close', 'it', 'is', 'to', 'whole', 'foods', 'but', 'i', 'am', 'willing', 'to', 'negotiate']",7680
"Well, it is only 6 miles from San Francisco, maybe you can visit friends there. How about 1700?",1700.0,1,counter-price,well it is only number miles from san francisco maybe you can visit friends there how about number,well it is onli number mile from san francisco mayb you can visit friend there how about number,"['well', 'number', 'miles', 'san', 'francisco', 'maybe', 'visit', 'friends', 'number']","['well', 'it', 'is', 'only', 'number', 'miles', 'from', 'san', 'francisco', 'maybe', 'you', 'can', 'visit', 'friends', 'there', 'how', 'about', 'number']",7118
Are you able to offer any other amenities or incentives for that price?,-1.0,0,inquiry,are you able to offer any other amenities or incentives for that price,are you abl to offer ani other amen or incent for that price,"['able', 'offer', 'amenities', 'incentives', 'price']","['are', 'you', 'able', 'to', 'offer', 'any', 'other', 'amenities', 'or', 'incentives', 'for', 'that', 'price']",4570
I can throw in free cable tv. ,-1.0,1,inform,i can throw in free cable tv ,i can throw in free cabl tv,"['throw', 'free', 'cable', 'tv']","['i', 'can', 'throw', 'in', 'free', 'cable', 'tv']",2141
"You make a tempting offer. My budget is pretty tight though, would you be able to knock it down to 1550 for that deal? ",1550.0,0,counter-price,you make a tempting offer my budget is pretty tight though would you be able to knock it down to number for that deal ,you make a tempt offer my budget is pretti tight though would you be abl to knock it down to number for that deal,"['make', 'tempting', 'offer', 'budget', 'pretty', 'tight', 'though', 'would', 'able', 'knock', 'number', 'deal']","['you', 'make', 'a', 'tempting', 'offer', 'my', 'budget', 'is', 'pretty', 'tight', 'though', 'would', 'you', 'be', 'able', 'to', 'knock', 'it', 'down', 'to', 'number', 'for', 'that', 'deal']",7118
"Well, it is only 6 miles from San Francisco, maybe you can visit friends there. How about 1700?",1700.0,1,insist,well it is only number miles from san francisco maybe you can visit friends there how about number,well it is onli number mile from san francisco mayb you can visit friend there how about number,"['well', 'number', 'miles', 'san', 'francisco', 'maybe', 'visit', 'friends', 'number']","['well', 'it', 'is', 'only', 'number', 'miles', 'from', 'san', 'francisco', 'maybe', 'you', 'can', 'visit', 'friends', 'there', 'how', 'about', 'number']",354
Sounds like a deal!,-1.0,1,unknown,sounds like a deal,sound like a deal,"['sounds', 'like', 'deal']","['sounds', 'like', 'a', 'deal']",7680
"Hi, is your truck still for sale?",-1.0,0,intro,hi is your truck still for sale,hi is your truck still for sale,"['hi', 'truck', 'still', 'sale']","['hi', 'is', 'your', 'truck', 'still', 'for', 'sale']",3747
Yes it is!,-1.0,1,unknown,yes it is,ye it is,['yes'],"['yes', 'it', 'is']",7680
how many miles?,-1.0,0,inquiry,how many miles,how mani mile,"['many', 'miles']","['how', 'many', 'miles']",4570
"It is actually pretty low mileage, my grandmother only drove it to church on Sundays.  Church wasn't very far, so it only has 15,000 miles on it.  Such a deal!",-1.0,1,disagree,it is actually pretty low mileage my grandmother only drove it to church on sundays  church wasnt very far so it only has number miles on it  such a deal,it is actual pretti low mileag my grandmoth onli drove it to church on sunday church wasnt veri far so it onli ha number mile on it such a deal,"['actually', 'pretty', 'low', 'mileage', 'grandmother', 'drove', 'church', 'sundays', 'church', 'wasnt', 'far', 'number', 'miles', 'deal']","['it', 'is', 'actually', 'pretty', 'low', 'mileage', 'my', 'grandmother', 'only', 'drove', 'it', 'to', 'church', 'on', 'sundays', 'church', 'wasnt', 'very', 'far', 'so', 'it', 'only', 'has', 'number', 'miles', 'on', 'it', 'such', 'a', 'deal']",1836
pretty cool grandma to be riding in a tacoma,-1.0,0,unknown,pretty cool grandma to be riding in a tacoma,pretti cool grandma to be ride in a tacoma,"['pretty', 'cool', 'grandma', 'riding', 'tacoma']","['pretty', 'cool', 'grandma', 'to', 'be', 'riding', 'in', 'a', 'tacoma']",7680
"Yeah, I come from a long line of rabble-rousers!  We originally got it for her for her rabbit farm, but she kept bring the bunnies in the house and not selling them.  Did you need a bunny with the truck?",-1.0,1,unknown,yeah i come from a long line of rabblerousers  we originally got it for her for her rabbit farm but she kept bring the bunnies in the house and not selling them  did you need a bunny with the truck,yeah i come from a long line of rabblerous we origin got it for her for her rabbit farm but she kept bring the bunni in the hous and not sell them did you need a bunni with the truck,"['yeah', 'come', 'long', 'line', 'rabblerousers', 'originally', 'got', 'rabbit', 'farm', 'kept', 'bring', 'bunnies', 'house', 'selling', 'need', 'bunny', 'truck']","['yeah', 'i', 'come', 'from', 'a', 'long', 'line', 'of', 'rabblerousers', 'we', 'originally', 'got', 'it', 'for', 'her', 'for', 'her', 'rabbit', 'farm', 'but', 'she', 'kept', 'bring', 'the', 'bunnies', 'in', 'the', 'house', 'and', 'not', 'selling', 'them', 'did', 'you', 'need', 'a', 'bunny', 'with', 'the', 'truck']",7680
I don't need a bunny but is your grandma single? How about I take her out for a nice steak dinner and give you $4400 for the truck?,4400.0,0,init-price,i dont need a bunny but is your grandma single how about i take her out for a nice steak dinner and give you number for the truck,i dont need a bunni but is your grandma singl how about i take her out for a nice steak dinner and give you number for the truck,"['dont', 'need', 'bunny', 'grandma', 'single', 'take', 'nice', 'steak', 'dinner', 'give', 'number', 'truck']","['i', 'dont', 'need', 'a', 'bunny', 'but', 'is', 'your', 'grandma', 'single', 'how', 'about', 'i', 'take', 'her', 'out', 'for', 'a', 'nice', 'steak', 'dinner', 'and', 'give', 'you', 'number', 'for', 'the', 'truck']",4051
"Sorry, Grandma is a vegetarian and she needs more than that.  She just received her medical marijuana farming license and there are a lot of start up costs.  Although, you can become one of her ""special"" customers and get a deal on the new crop.  Grandma can grow anything.  (We are still recovering from the zucchini incident).",-1.0,1,unknown,sorry grandma is a vegetarian and she needs more than that  she just received her medical marijuana farming license and there are a lot of start up costs  although you can become one of her special customers and get a deal on the new crop  grandma can grow anything  we are still recovering from the zucchini incident,sorri grandma is a vegetarian and she need more than that she just receiv her medic marijuana farm licens and there are a lot of start up cost although you can becom one of her special custom and get a deal on the new crop grandma can grow anyth we are still recov from the zucchini incid,"['sorry', 'grandma', 'vegetarian', 'needs', 'received', 'medical', 'marijuana', 'farming', 'license', 'lot', 'start', 'costs', 'although', 'become', 'one', 'special', 'customers', 'get', 'deal', 'new', 'crop', 'grandma', 'grow', 'anything', 'still', 'recovering', 'zucchini', 'incident']","['sorry', 'grandma', 'is', 'a', 'vegetarian', 'and', 'she', 'needs', 'more', 'than', 'that', 'she', 'just', 'received', 'her', 'medical', 'marijuana', 'farming', 'license', 'and', 'there', 'are', 'a', 'lot', 'of', 'start', 'up', 'costs', 'although', 'you', 'can', 'become', 'one', 'of', 'her', 'special', 'customers', 'and', 'get', 'a', 'deal', 'on', 'the', 'new', 'crop', 'grandma', 'can', 'grow', 'anything', 'we', 'are', 'still', 'recovering', 'from', 'the', 'zucchini', 'incident']",7680
Would you accept $5000 and I'll give her 100 Sensi Star clones,5000.0,0,counter-price,would you accept number and ill give her number sensi star clones,would you accept number and ill give her number sensi star clone,"['would', 'accept', 'number', 'ill', 'give', 'number', 'sensi', 'star', 'clones']","['would', 'you', 'accept', 'number', 'and', 'ill', 'give', 'her', 'number', 'sensi', 'star', 'clones']",7118
"As the bunnies multiplied like, well, bunnies, sadly, we don't have quite enough room for the clones.  If Grandma throws in the medical license, two bunnies (they are trained in the art of self defense and would make excellent body guards (one of the reasons we had difficulty selling them for meat).  Also, the price the train car and the hydroponic system is quite high.  $5000 doesn't cover it.  Oh did I mention that the truck has a hot tub in the back?",5000.0,1,agree,as the bunnies multiplied like well bunnies sadly we dont have quite enough room for the clones  if grandma throws in the medical license two bunnies they are trained in the art of self defense and would make excellent body guards one of the reasons we had difficulty selling them for meat  also the price the train car and the hydroponic system is quite high  number doesnt cover it  oh did i mention that the truck has a hot tub in the back,as the bunni multipli like well bunni sadli we dont have quit enough room for the clone if grandma throw in the medic licens two bunni they are train in the art of self defens and would make excel bodi guard one of the reason we had difficulti sell them for meat also the price the train car and the hydropon system is quit high number doesnt cover it oh did i mention that the truck ha a hot tub in the back,"['bunnies', 'multiplied', 'like', 'well', 'bunnies', 'sadly', 'dont', 'quite', 'enough', 'room', 'clones', 'grandma', 'throws', 'medical', 'license', 'two', 'bunnies', 'trained', 'art', 'self', 'defense', 'would', 'make', 'excellent', 'body', 'guards', 'one', 'reasons', 'difficulty', 'selling', 'meat', 'also', 'price', 'train', 'car', 'hydroponic', 'system', 'quite', 'high', 'number', 'doesnt', 'cover', 'oh', 'mention', 'truck', 'hot', 'tub', 'back']","['as', 'the', 'bunnies', 'multiplied', 'like', 'well', 'bunnies', 'sadly', 'we', 'dont', 'have', 'quite', 'enough', 'room', 'for', 'the', 'clones', 'if', 'grandma', 'throws', 'in', 'the', 'medical', 'license', 'two', 'bunnies', 'they', 'are', 'trained', 'in', 'the', 'art', 'of', 'self', 'defense', 'and', 'would', 'make', 'excellent', 'body', 'guards', 'one', 'of', 'the', 'reasons', 'we', 'had', 'difficulty', 'selling', 'them', 'for', 'meat', 'also', 'the', 'price', 'the', 'train', 'car', 'and', 'the', 'hydroponic', 'system', 'is', 'quite', 'high', 'number', 'doesnt', 'cover', 'it', 'oh', 'did', 'i', 'mention', 'that', 'the', 'truck', 'has', 'a', 'hot', 'tub', 'in', 'the', 'back']",1579
Hello,-1.0,1,intro,hello,hello,['hello'],['hello'],3747
"Hi there, I am interested in buying your couch. How old is it?",-1.0,0,unknown,hi there i am interested in buying your couch how old is it,hi there i am interest in buy your couch how old is it,"['hi', 'interested', 'buying', 'couch', 'old']","['hi', 'there', 'i', 'am', 'interested', 'in', 'buying', 'your', 'couch', 'how', 'old', 'is', 'it']",7680
It's only 3 months old practically like new.  I even have a side table to go wtih it that I'll throw in free,-1.0,1,unknown,its only number months old practically like new  i even have a side table to go wtih it that ill throw in free,it onli number month old practic like new i even have a side tabl to go wtih it that ill throw in free,"['number', 'months', 'old', 'practically', 'like', 'new', 'even', 'side', 'table', 'go', 'wtih', 'ill', 'throw', 'free']","['its', 'only', 'number', 'months', 'old', 'practically', 'like', 'new', 'i', 'even', 'have', 'a', 'side', 'table', 'to', 'go', 'wtih', 'it', 'that', 'ill', 'throw', 'in', 'free']",7680
Have the items been around pets? I have some allergies.,-1.0,0,unknown,have the items been around pets i have some allergies,have the item been around pet i have some allergi,"['items', 'around', 'pets', 'allergies']","['have', 'the', 'items', 'been', 'around', 'pets', 'i', 'have', 'some', 'allergies']",7680
"pet free, smoke free home",-1.0,1,unknown,pet free smoke free home,pet free smoke free home,"['pet', 'free', 'smoke', 'free', 'home']","['pet', 'free', 'smoke', 'free', 'home']",7680
"I appreciate your offer but I don't really have space for a table, my unit is pretty small. Would you be willing to knock the price of the couch down to $35 without the table?",35.0,0,init-price,i appreciate your offer but i dont really have space for a table my unit is pretty small would you be willing to knock the price of the couch down to number without the table,i appreci your offer but i dont realli have space for a tabl my unit is pretti small would you be will to knock the price of the couch down to number without the tabl,"['appreciate', 'offer', 'dont', 'really', 'space', 'table', 'unit', 'pretty', 'small', 'would', 'willing', 'knock', 'price', 'couch', 'number', 'without', 'table']","['i', 'appreciate', 'your', 'offer', 'but', 'i', 'dont', 'really', 'have', 'space', 'for', 'a', 'table', 'my', 'unit', 'is', 'pretty', 'small', 'would', 'you', 'be', 'willing', 'to', 'knock', 'the', 'price', 'of', 'the', 'couch', 'down', 'to', 'number', 'without', 'the', 'table']",4051
